gameId,playId,nflId,frameId,time,jerseyNumber,team,playDirection,x,y,s,a,dis,o,dir,event
2021091910,54,52424.0,24,2021-09-19T20:06:05.900,24.0,ATL,right,44.78,15.78,5.03,1.99,0.5,330.01,99.2,
2021091910,54,52424.0,25,2021-09-19T20:06:06.000,24.0,ATL,right,45.29,15.72,5.15,2.26,0.52,331.61,95.96,
2021091910,54,52424.0,26,2021-09-19T20:06:06.100,24.0,ATL,right,45.86,15.71,5.55,2.8,0.57,332.96,91.55,
2021091910,54,52424.0,27,2021-09-19T20:06:06.200,24.0,ATL,right,46.43,15.72,5.75,2.76,0.57,338.03,88.19,
2021091910,54,52424.0,28,2021-09-19T20:06:06.300,24.0,ATL,right,47.02,15.75,5.93,2.56,0.59,340.35,85.54,
2021091910,54,52424.0,29,2021-09-19T20:06:06.400,24.0,ATL,right,47.62,15.8,6.06,2.01,0.6,352.72,84.02,
2021091910,54,52424.0,30,2021-09-19T20:06:06.500,24.0,ATL,right,48.22,15.88,6.15,1.54,0.61,18.18,82.55,
2021091910,54,52424.0,31,2021-09-19T20:06:06.600,24.0,ATL,right,48.84,15.96,6.23,1.06,0.62,42.49,81.7,
2021091910,54,52424.0,32,2021-09-19T20:06:06.700,24.0,ATL,right,49.46,16.07,6.42,0.83,0.63,61.18,80.71,
2021091910,54,52424.0,33,2021-09-19T20:06:06.800,24.0,ATL,right,50.1,16.17,6.54,0.3,0.65,70.34,81.13,
2021091910,54,52424.0,34,2021-09-19T20:06:06.900,24.0,ATL,right,50.76,16.28,6.73,0.35,0.67,75.48,80.96,
2021091910,54,52424.0,35,2021-09-19T20:06:07.000,24.0,ATL,right,51.44,16.39,6.95,0.57,0.69,78.2,81.17,
2021091910,54,52424.0,36,2021-09-19T20:06:07.100,24.0,ATL,right,52.15,16.49,7.17,0.95,0.72,82.73,82.41,
2021091910,54,52424.0,37,2021-09-19T20:06:07.200,24.0,ATL,right,52.86,16.58,7.12,0.68,0.71,92.87,82.84,
2021091910,54,52424.0,38,2021-09-19T20:06:07.300,24.0,ATL,right,53.56,16.66,7.09,0.87,0.71,105.65,83.5,
2021091910,54,52424.0,39,2021-09-19T20:06:07.400,24.0,ATL,right,54.25,16.74,6.88,1.56,0.7,115.68,83.86,
2021091910,54,52424.0,40,2021-09-19T20:06:07.500,24.0,ATL,right,54.92,16.8,6.53,2.65,0.67,130.24,84.84,pass_forward
2021091910,54,52424.0,41,2021-09-19T20:06:07.600,24.0,ATL,right,55.55,16.85,6.11,3.67,0.63,138.07,86.09,
2021091910,54,52424.0,42,2021-09-19T20:06:07.700,24.0,ATL,right,56.12,16.89,5.57,4.4,0.58,147.64,86.47,
2021091910,54,52424.0,43,2021-09-19T20:06:07.800,24.0,ATL,right,56.64,16.93,4.97,4.92,0.52,154.54,86.85,
2021091910,54,52424.0,44,2021-09-19T20:06:07.900,24.0,ATL,right,57.08,16.96,4.14,5.82,0.44,197.64,85.99,
2021091910,54,52424.0,45,2021-09-19T20:06:08.000,24.0,ATL,right,57.47,17.0,3.62,5.57,0.39,232.75,84.2,
2021091910,54,,1,2021-09-19T20:06:03.600,,football,right,35.06,26.58,0.0,0.0,0.0,,,
2021091910,54,,2,2021-09-19T20:06:03.700,,football,right,35.06,26.58,0.0,0.0,0.0,,,
2021091910,54,,3,2021-09-19T20:06:03.800,,football,right,35.06,26.58,0.0,0.0,0.0,,,
2021091910,54,,4,2021-09-19T20:06:03.900,,football,right,35.06,26.58,0.0,0.0,0.0,,,
2021091910,54,,5,2021-09-19T20:06:04.000,,football,right,35.05,26.58,0.0,0.0,0.0,,,
2021091910,54,,6,2021-09-19T20:06:04.100,,football,right,35.05,26.58,0.0,0.0,0.0,,,ball_snap
2021091910,54,,7,2021-09-19T20:06:04.200,,football,right,35.05,26.58,0.0,0.0,0.0,,,
2021091910,54,,8,2021-09-19T20:06:04.300,,football,right,35.04,26.57,0.0,0.0,0.01,,,
2021091910,54,,9,2021-09-19T20:06:04.400,,football,right,34.99,26.57,0.2,3.54,0.04,,,
2021091910,54,,10,2021-09-19T20:06:04.500,,football,right,34.89,26.57,1.57,12.7,0.11,,,
2021091910,54,,11,2021-09-19T20:06:04.600,,football,right,34.6,26.6,3.55,16.29,0.29,,,
2021091910,54,,12,2021-09-19T20:06:04.700,,football,right,34.2,26.65,4.99,15.4,0.4,,,
2021091910,54,,13,2021-09-19T20:06:04.800,,football,right,33.69,26.71,6.04,11.57,0.52,,,
2021091910,54,,14,2021-09-19T20:06:04.900,,football,right,33.09,26.75,6.74,7.98,0.6,,,
2021091910,54,,15,2021-09-19T20:06:05.000,,football,right,32.41,26.81,7.24,5.09,0.68,,,
2021091910,54,,16,2021-09-19T20:06:05.100,,football,right,31.67,26.88,7.65,3.11,0.75,,,
2021091910,54,,17,2021-09-19T20:06:05.200,,football,right,30.95,26.95,7.67,1.22,0.72,,,play_action
2021091910,54,,18,2021-09-19T20:06:05.300,,football,right,30.24,26.98,7.49,0.76,0.71,,,
2021091910,54,,19,2021-09-19T20:06:05.400,,football,right,29.55,26.97,7.17,2.21,0.69,,,
2021091910,54,,20,2021-09-19T20:06:05.500,,football,right,28.89,26.95,6.47,4.07,0.65,,,
2021091910,54,,21,2021-09-19T20:06:05.600,,football,right,28.26,26.95,6.07,4.67,0.63,,,
2021091910,54,,22,2021-09-19T20:06:05.700,,football,right,27.72,26.9,5.52,4.79,0.54,,,
2021091910,54,,23,2021-09-19T20:06:05.800,,football,right,27.19,26.86,5.07,4.56,0.53,,,
2021091910,54,,24,2021-09-19T20:06:05.900,,football,right,26.72,26.78,5.19,3.34,0.48,,,
2021091910,54,,25,2021-09-19T20:06:06.000,,football,right,26.17,26.69,4.87,3.35,0.55,,,
2021091910,54,,26,2021-09-19T20:06:06.100,,football,right,25.72,26.54,4.21,3.84,0.47,,,
2021091910,54,,27,2021-09-19T20:06:06.200,,football,right,25.34,26.46,3.7,6.02,0.4,,,
2021091910,54,,28,2021-09-19T20:06:06.300,,football,right,25.09,26.34,3.01,6.26,0.28,,,
2021091910,54,,29,2021-09-19T20:06:06.400,,football,right,24.82,26.27,2.43,5.79,0.28,,,
2021091910,54,,30,2021-09-19T20:06:06.500,,football,right,24.69,26.16,1.88,4.88,0.17,,,
2021091910,54,,31,2021-09-19T20:06:06.600,,football,right,24.53,26.11,1.44,3.86,0.17,,,
2021091910,54,,32,2021-09-19T20:06:06.700,,football,right,24.41,26.07,1.1,3.02,0.13,,,
2021091910,54,,33,2021-09-19T20:06:06.800,,football,right,25.18,25.82,0.64,1.81,0.82,,,
2021091910,54,,34,2021-09-19T20:06:06.900,,football,right,26.18,25.92,0.28,1.0,1.0,,,
2021091910,54,,35,2021-09-19T20:06:07.000,,football,right,26.45,25.99,0.15,0.92,0.28,,,
2021091910,54,,36,2021-09-19T20:06:07.100,,football,right,26.45,25.98,0.13,1.08,0.01,,,
2021091910,54,,37,2021-09-19T20:06:07.200,,football,right,26.48,25.97,0.23,1.21,0.03,,,
2021091910,54,,38,2021-09-19T20:06:07.300,,football,right,26.51,25.97,0.37,1.47,0.03,,,
2021091910,54,,39,2021-09-19T20:06:07.400,,football,right,26.55,25.97,0.52,1.31,0.04,,,
2021091910,54,,40,2021-09-19T20:06:07.500,,football,right,26.61,25.97,0.63,1.04,0.06,,,pass_forward
2021091910,54,,41,2021-09-19T20:06:07.600,,football,right,26.84,26.02,0.9,1.08,0.23,,,
2021091910,54,,42,2021-09-19T20:06:07.700,,football,right,31.12,27.42,25.96,1.44,4.5,,,
2021091910,54,,43,2021-09-19T20:06:07.800,,football,right,33.42,28.62,25.77,2.62,2.6,,,
2021091910,54,,44,2021-09-19T20:06:07.900,,football,right,35.72,29.77,25.48,3.56,2.57,,,
2021091910,54,,45,2021-09-19T20:06:08.000,,football,right,38.01,30.9,25.23,3.75,2.55,,,
2021092300,54,41300.0,1,2021-09-24T00:23:08.400,58.0,HOU,right,38.66,28.98,0.0,0.0,0.0,259.88,205.34,
2021092300,54,41300.0,2,2021-09-24T00:23:08.500,58.0,HOU,right,38.66,28.98,0.0,0.0,0.01,259.88,197.1,
2021092300,54,41300.0,3,2021-09-24T00:23:08.600,58.0,HOU,right,38.66,28.97,0.0,0.0,0.0,259.88,192.98,
2021092300,54,41300.0,4,2021-09-24T00:23:08.700,58.0,HOU,right,38.66,28.97,0.02,0.34,0.0,259.88,181.68,
2021092300,54,41300.0,5,2021-09-24T00:23:08.800,58.0,HOU,right,38.66,28.97,0.05,0.37,0.0,260.78,199.16,
2021092300,54,41300.0,6,2021-09-24T00:23:08.900,58.0,HOU,right,38.65,28.97,0.1,0.62,0.01,262.87,271.88,autoevent_ballsnap
2021092300,54,41300.0,7,2021-09-24T00:23:09.000,58.0,HOU,right,38.63,28.98,0.25,1.14,0.02,264.34,287.33,
2021092300,54,41300.0,8,2021-09-24T00:23:09.100,58.0,HOU,right,38.59,29.0,0.48,1.73,0.05,265.65,293.21,ball_snap
2021092300,54,41300.0,9,2021-09-24T00:23:09.200,58.0,HOU,right,38.52,29.02,0.75,2.47,0.07,266.51,293.93,
2021092300,54,41300.0,10,2021-09-24T00:23:09.300,58.0,HOU,right,38.42,29.06,1.17,2.82,0.11,268.87,290.62,
2021092300,54,41300.0,11,2021-09-24T00:23:09.400,58.0,HOU,right,38.27,29.12,1.67,3.26,0.16,268.87,291.26,
2021092300,54,41300.0,12,2021-09-24T00:23:09.500,58.0,HOU,right,38.08,29.19,2.1,3.29,0.2,272.52,290.5,
2021092300,54,41300.0,13,2021-09-24T00:23:09.600,58.0,HOU,right,37.86,29.27,2.51,3.16,0.24,274.83,289.56,
2021092300,54,41300.0,14,2021-09-24T00:23:09.700,58.0,HOU,right,37.59,29.36,2.96,3.13,0.29,277.91,288.35,
2021092300,54,41300.0,15,2021-09-24T00:23:09.800,58.0,HOU,right,37.27,29.45,3.41,3.18,0.33,277.91,286.08,
2021092300,54,41300.0,16,2021-09-24T00:23:09.900,58.0,HOU,right,36.92,29.55,3.81,3.07,0.37,280.03,284.97,
2021092300,54,41300.0,17,2021-09-24T00:23:10.000,58.0,HOU,right,36.53,29.66,4.13,2.61,0.4,282.98,284.81,
2021092300,54,41300.0,18,2021-09-24T00:23:10.100,58.0,HOU,right,36.1,29.77,4.51,2.4,0.44,286.67,284.44,
2021092300,54,41300.0,19,2021-09-24T00:23:10.200,58.0,HOU,right,35.65,29.89,4.74,1.89,0.47,288.01,284.98,
2021092300,54,41300.0,20,2021-09-24T00:23:10.300,58.0,HOU,right,35.2,30.02,4.83,1.11,0.48,287.08,285.48,
2021092300,54,41300.0,21,2021-09-24T00:23:10.400,58.0,HOU,right,34.73,30.16,4.89,0.48,0.48,284.95,285.93,
2021092300,54,41300.0,22,2021-09-24T00:23:10.500,58.0,HOU,right,34.28,30.33,4.85,1.15,0.48,279.3,289.84,
2021092300,54,41300.0,23,2021-09-24T00:23:10.600,58.0,HOU,right,33.84,30.51,4.77,1.87,0.48,275.46,292.69,
2021092300,54,41300.0,24,2021-09-24T00:23:10.700,58.0,HOU,right,33.41,30.71,4.67,2.38,0.47,270.14,295.77,
2021092300,54,41300.0,25,2021-09-24T00:23:10.800,58.0,HOU,right,33.01,30.92,4.48,2.68,0.45,261.53,299.18,
2021092300,54,41300.0,26,2021-09-24T00:23:10.900,58.0,HOU,right,32.65,31.16,4.29,3.03,0.43,243.63,304.04,autoevent_passforward
2021092300,54,41300.0,27,2021-09-24T00:23:11.000,58.0,HOU,right,32.31,31.4,4.09,2.92,0.42,229.3,306.91,
2021092300,54,41300.0,28,2021-09-24T00:23:11.100,58.0,HOU,right,32.0,31.64,3.86,2.87,0.39,218.11,310.25,pass_forward
2021092300,54,41300.0,29,2021-09-24T00:23:11.200,58.0,HOU,right,31.72,31.89,3.6,2.69,0.37,203.77,312.46,
2021092300,54,41300.0,30,2021-09-24T00:23:11.300,58.0,HOU,right,31.47,32.13,3.36,2.57,0.35,194.7,314.52,
2021092300,54,41300.0,31,2021-09-24T00:23:11.400,58.0,HOU,right,31.24,32.34,2.98,2.81,0.31,172.06,312.85,
2021092300,54,41436.0,1,2021-09-24T00:23:08.400,61.0,CAR,right,34.3,30.15,0.0,0.0,0.0,91.65,255.07,
2021092300,54,41436.0,2,2021-09-24T00:23:08.500,61.0,CAR,right,34.3,30.15,0.0,0.0,0.0,91.65,233.38,
2021092300,54,41436.0,3,2021-09-24T00:23:08.600,61.0,CAR,right,34.3,30.15,0.0,0.0,0.0,91.65,253.82,
2021092300,54,41436.0,4,2021-09-24T00:23:08.700,61.0,CAR,right,34.3,30.16,0.0,0.0,0.0,91.65,277.66,
2021092300,54,41436.0,5,2021-09-24T00:23:08.800,61.0,CAR,right,34.3,30.16,0.0,0.0,0.01,91.65,18.51,
2021092300,54,41436.0,6,2021-09-24T00:23:08.900,61.0,CAR,right,34.31,30.17,0.0,0.0,0.01,90.97,27.72,autoevent_ballsnap
2021092300,54,41436.0,7,2021-09-24T00:23:09.000,61.0,CAR,right,34.31,30.17,0.06,1.08,0.01,90.97,35.74,
2021092300,54,41436.0,8,2021-09-24T00:23:09.100,61.0,CAR,right,34.33,30.19,0.3,2.35,0.02,90.97,36.08,ball_snap
2021092300,54,41436.0,9,2021-09-24T00:23:09.200,61.0,CAR,right,34.36,30.23,0.68,3.17,0.06,90.97,37.38,
2021092300,54,41436.0,10,2021-09-24T00:23:09.300,61.0,CAR,right,34.41,30.3,1.0,3.03,0.08,89.46,34.86,
2021092300,54,41436.0,11,2021-09-24T00:23:09.400,61.0,CAR,right,34.47,30.4,1.3,2.45,0.12,88.85,34.65,
2021092300,54,41436.0,12,2021-09-24T00:23:09.500,61.0,CAR,right,34.55,30.52,1.49,1.61,0.14,87.58,33.52,
2021092300,54,41436.0,13,2021-09-24T00:23:09.600,61.0,CAR,right,34.61,30.64,1.52,0.71,0.14,83.62,29.57,
2021092300,54,41436.0,14,2021-09-24T00:23:09.700,61.0,CAR,right,34.67,30.77,1.47,0.76,0.14,79.07,26.02,
2021092300,54,41436.0,15,2021-09-24T00:23:09.800,61.0,CAR,right,34.73,30.9,1.4,1.28,0.14,71.83,20.86,
2021092300,54,41436.0,16,2021-09-24T00:23:09.900,61.0,CAR,right,34.76,31.02,1.27,1.6,0.13,64.45,14.44,
2021092300,54,41436.0,17,2021-09-24T00:23:10.000,61.0,CAR,right,34.77,31.14,1.16,1.84,0.12,50.97,3.75,
2021092300,54,41436.0,18,2021-09-24T00:23:10.100,61.0,CAR,right,34.76,31.25,1.08,1.93,0.11,46.02,351.32,
2021092300,54,41436.0,19,2021-09-24T00:23:10.200,61.0,CAR,right,34.72,31.37,1.13,1.82,0.12,38.52,338.7,
2021092300,54,41436.0,20,2021-09-24T00:23:10.300,61.0,CAR,right,34.66,31.48,1.25,1.62,0.13,32.83,327.65,
2021092300,54,41436.0,21,2021-09-24T00:23:10.400,61.0,CAR,right,34.58,31.59,1.38,1.39,0.14,27.45,320.54,
2021092300,54,41436.0,22,2021-09-24T00:23:10.500,61.0,CAR,right,34.48,31.7,1.49,1.11,0.15,23.74,316.89,
2021092300,54,41436.0,23,2021-09-24T00:23:10.600,61.0,CAR,right,34.37,31.82,1.63,0.78,0.16,19.84,315.44,
2021092300,54,41436.0,24,2021-09-24T00:23:10.700,61.0,CAR,right,34.24,31.95,1.73,0.55,0.18,17.91,313.22,
2021092300,54,41436.0,25,2021-09-24T00:23:10.800,61.0,CAR,right,34.06,32.07,2.0,0.72,0.22,15.71,307.93,
2021092300,54,41436.0,26,2021-09-24T00:23:10.900,61.0,CAR,right,33.88,32.2,2.14,0.56,0.22,13.73,305.96,autoevent_passforward
2021092300,54,41436.0,27,2021-09-24T00:23:11.000,61.0,CAR,right,33.69,32.35,2.32,0.48,0.25,9.92,305.67,
2021092300,54,41436.0,28,2021-09-24T00:23:11.100,61.0,CAR,right,33.5,32.5,2.39,0.21,0.24,9.92,306.19,pass_forward
2021092300,54,41436.0,29,2021-09-24T00:23:11.200,61.0,CAR,right,33.3,32.66,2.46,0.25,0.25,12.84,308.78,
2021092300,54,41436.0,30,2021-09-24T00:23:11.300,61.0,CAR,right,33.11,32.83,2.5,0.64,0.26,16.03,311.28,
2021092300,54,41436.0,31,2021-09-24T00:23:11.400,61.0,CAR,right,32.93,33.02,2.52,1.0,0.26,16.03,315.28,
2021092300,54,41599.0,1,2021-09-24T00:23:08.400,48.0,HOU,right,38.62,32.89,0.0,0.0,0.0,273.16,336.11,
2021092300,54,41599.0,2,2021-09-24T00:23:08.500,48.0,HOU,right,38.62,32.89,0.0,0.0,0.0,273.16,335.92,
2021092300,54,41599.0,3,2021-09-24T00:23:08.600,48.0,HOU,right,38.62,32.89,0.0,0.0,0.0,273.79,336.3,
2021092300,54,41599.0,4,2021-09-24T00:23:08.700,48.0,HOU,right,38.61,32.89,0.0,0.0,0.0,273.79,332.5,
2021092300,54,41599.0,5,2021-09-24T00:23:08.800,48.0,HOU,right,38.61,32.89,0.0,0.0,0.0,273.79,314.49,
2021092300,54,41599.0,6,2021-09-24T00:23:08.900,48.0,HOU,right,38.61,32.88,0.0,0.0,0.0,273.79,297.06,autoevent_ballsnap
2021092300,54,41599.0,7,2021-09-24T00:23:09.000,48.0,HOU,right,38.61,32.88,0.0,0.0,0.0,273.79,293.9,
2021092300,54,41599.0,8,2021-09-24T00:23:09.100,48.0,HOU,right,38.6,32.88,0.0,0.0,0.01,273.79,279.02,ball_snap
2021092300,54,41599.0,9,2021-09-24T00:23:09.200,48.0,HOU,right,38.59,32.88,0.01,0.38,0.01,273.0,268.46,
2021092300,54,41599.0,10,2021-09-24T00:23:09.300,48.0,HOU,right,38.59,32.89,0.11,1.22,0.01,273.0,284.08,
2021092300,54,41599.0,11,2021-09-24T00:23:09.400,48.0,HOU,right,38.56,32.9,0.37,2.29,0.03,272.21,290.81,
2021092300,54,41599.0,12,2021-09-24T00:23:09.500,48.0,HOU,right,38.5,32.93,0.8,3.24,0.07,273.13,294.33,
2021092300,54,41599.0,13,2021-09-24T00:23:09.600,48.0,HOU,right,38.39,32.96,1.21,3.68,0.11,273.13,291.5,
2021092300,54,41599.0,14,2021-09-24T00:23:09.700,48.0,HOU,right,38.24,33.02,1.72,3.87,0.16,270.89,290.13,
2021092300,54,41599.0,15,2021-09-24T00:23:09.800,48.0,HOU,right,38.03,33.08,2.26,4.09,0.22,269.09,288.24,
2021092300,54,41599.0,16,2021-09-24T00:23:09.900,48.0,HOU,right,37.77,33.17,2.85,4.2,0.28,264.7,287.87,
2021092300,54,41599.0,17,2021-09-24T00:23:10.000,48.0,HOU,right,37.46,33.25,3.36,4.06,0.32,261.47,285.58,
2021092300,54,41599.0,18,2021-09-24T00:23:10.100,48.0,HOU,right,37.1,33.35,3.8,3.59,0.37,259.14,285.06,
2021092300,54,41599.0,19,2021-09-24T00:23:10.200,48.0,HOU,right,36.7,33.44,4.31,3.67,0.42,258.12,282.49,
2021092300,54,41599.0,20,2021-09-24T00:23:10.300,48.0,HOU,right,36.25,33.52,4.73,3.44,0.46,258.12,279.14,
2021092300,54,41599.0,21,2021-09-24T00:23:10.400,48.0,HOU,right,35.76,33.59,5.04,3.0,0.49,259.83,277.12,
2021092300,54,41599.0,22,2021-09-24T00:23:10.500,48.0,HOU,right,35.25,33.64,5.27,2.4,0.51,259.83,275.71,
2021092300,54,41599.0,23,2021-09-24T00:23:10.600,48.0,HOU,right,34.73,33.68,5.29,1.73,0.52,257.49,273.18,
2021092300,54,41599.0,24,2021-09-24T00:23:10.700,48.0,HOU,right,34.21,33.7,5.25,1.26,0.52,257.49,271.96,
2021092300,54,41599.0,25,2021-09-24T00:23:10.800,48.0,HOU,right,33.69,33.72,5.2,1.15,0.52,254.92,271.18,
2021092300,54,41599.0,26,2021-09-24T00:23:10.900,48.0,HOU,right,33.17,33.74,5.1,1.24,0.52,250.19,271.39,autoevent_passforward
2021092300,54,41599.0,27,2021-09-24T00:23:11.000,48.0,HOU,right,32.67,33.75,4.93,1.61,0.5,247.46,271.3,
2021092300,54,41599.0,28,2021-09-24T00:23:11.100,48.0,HOU,right,32.19,33.77,4.77,1.81,0.49,243.41,272.38,pass_forward
2021092300,54,41599.0,29,2021-09-24T00:23:11.200,48.0,HOU,right,31.71,33.8,4.64,1.85,0.48,241.93,273.52,
2021092300,54,41599.0,30,2021-09-24T00:23:11.300,48.0,HOU,right,31.27,33.83,4.41,2.07,0.45,237.25,274.77,
2021092300,54,41599.0,31,2021-09-24T00:23:11.400,48.0,HOU,right,30.85,33.86,4.15,2.2,0.42,232.67,275.02,
2021092300,54,42362.0,1,2021-09-24T00:23:08.400,75.0,CAR,right,33.33,33.32,0.0,0.0,0.0,80.41,234.11,
2021092300,54,42362.0,2,2021-09-24T00:23:08.500,75.0,CAR,right,33.33,33.32,0.0,0.0,0.0,80.41,221.07,
2021092300,54,42362.0,3,2021-09-24T00:23:08.600,75.0,CAR,right,33.33,33.33,0.0,0.0,0.0,80.41,264.23,
2021092300,54,42362.0,4,2021-09-24T00:23:08.700,75.0,CAR,right,33.33,33.34,0.0,0.0,0.01,79.62,340.9,
2021092300,54,42362.0,5,2021-09-24T00:23:08.800,75.0,CAR,right,33.33,33.35,0.0,0.0,0.01,79.62,347.6,
2021092300,54,42362.0,6,2021-09-24T00:23:08.900,75.0,CAR,right,33.33,33.35,0.0,0.0,0.01,77.89,350.57,autoevent_ballsnap
2021092300,54,42362.0,7,2021-09-24T00:23:09.000,75.0,CAR,right,33.33,33.37,0.09,1.4,0.01,78.69,354.07,
2021092300,54,42362.0,8,2021-09-24T00:23:09.100,75.0,CAR,right,33.32,33.39,0.36,2.52,0.03,76.64,353.79,ball_snap
2021092300,54,42362.0,9,2021-09-24T00:23:09.200,75.0,CAR,right,33.32,33.46,0.82,3.59,0.07,76.64,354.02,
2021092300,54,42362.0,10,2021-09-24T00:23:09.300,75.0,CAR,right,33.3,33.58,1.3,3.5,0.12,75.39,352.96,
2021092300,54,42362.0,11,2021-09-24T00:23:09.400,75.0,CAR,right,33.26,33.75,1.74,2.85,0.17,74.06,349.6,
2021092300,54,42362.0,12,2021-09-24T00:23:09.500,75.0,CAR,right,33.2,33.93,2.0,2.12,0.19,72.31,346.18,
2021092300,54,42362.0,13,2021-09-24T00:23:09.600,75.0,CAR,right,33.12,34.13,2.19,1.52,0.21,69.62,341.67,
2021092300,54,42362.0,14,2021-09-24T00:23:09.700,75.0,CAR,right,33.01,34.32,2.26,1.25,0.22,64.72,335.34,
2021092300,54,42362.0,15,2021-09-24T00:23:09.800,75.0,CAR,right,32.88,34.51,2.27,1.4,0.23,61.48,328.55,
2021092300,54,42362.0,16,2021-09-24T00:23:09.900,75.0,CAR,right,32.73,34.66,2.18,1.78,0.22,70.7,320.14,
2021092300,54,42362.0,17,2021-09-24T00:23:10.000,75.0,CAR,right,32.55,34.78,2.11,2.12,0.21,68.98,310.22,
2021092300,54,42362.0,18,2021-09-24T00:23:10.100,75.0,CAR,right,32.36,34.85,2.02,2.55,0.21,64.89,297.16,
2021092300,54,42362.0,19,2021-09-24T00:23:10.200,75.0,CAR,right,32.16,34.91,1.99,2.69,0.2,63.78,286.34,
2021092300,54,42362.0,20,2021-09-24T00:23:10.300,75.0,CAR,right,31.96,34.91,1.99,2.66,0.2,67.65,273.52,
2021092300,54,42362.0,21,2021-09-24T00:23:10.400,75.0,CAR,right,31.74,34.87,2.07,2.61,0.22,68.61,261.82,
2021092300,54,42362.0,22,2021-09-24T00:23:10.500,75.0,CAR,right,31.53,34.78,2.22,3.42,0.23,67.16,249.18,
2021092300,54,42362.0,23,2021-09-24T00:23:10.600,75.0,CAR,right,31.32,34.67,2.39,2.98,0.24,68.37,239.44,
2021092300,54,42362.0,24,2021-09-24T00:23:10.700,75.0,CAR,right,31.12,34.52,2.56,2.54,0.26,71.35,231.35,
2021092300,54,42362.0,25,2021-09-24T00:23:10.800,75.0,CAR,right,30.93,34.33,2.67,2.14,0.27,71.35,224.61,
2021092300,54,42362.0,26,2021-09-24T00:23:10.900,75.0,CAR,right,30.75,34.12,2.73,1.81,0.27,72.75,219.48,autoevent_passforward
2021092300,54,42362.0,27,2021-09-24T00:23:11.000,75.0,CAR,right,30.58,33.9,2.77,1.48,0.28,71.9,215.96,
2021092300,54,42362.0,28,2021-09-24T00:23:11.100,75.0,CAR,right,30.42,33.67,2.75,1.28,0.28,71.9,213.99,pass_forward
2021092300,54,42362.0,29,2021-09-24T00:23:11.200,75.0,CAR,right,30.25,33.45,2.71,1.19,0.28,72.57,213.8,
2021092300,54,42362.0,30,2021-09-24T00:23:11.300,75.0,CAR,right,30.09,33.25,2.54,1.43,0.26,70.66,215.81,
2021092300,54,42362.0,31,2021-09-24T00:23:11.400,75.0,CAR,right,29.93,33.06,2.37,1.74,0.24,70.08,218.69,
2021092300,54,42424.0,1,2021-09-24T00:23:08.400,67.0,CAR,right,33.68,28.38,0.0,0.0,0.0,94.61,286.17,
2021092300,54,42424.0,2,2021-09-24T00:23:08.500,67.0,CAR,right,33.68,28.38,0.0,0.0,0.0,94.61,284.66,
2021092300,54,42424.0,3,2021-09-24T00:23:08.600,67.0,CAR,right,33.68,28.38,0.0,0.0,0.0,94.61,281.95,
2021092300,54,42424.0,4,2021-09-24T00:23:08.700,67.0,CAR,right,33.68,28.38,0.01,0.08,0.0,94.61,247.0,
2021092300,54,42424.0,5,2021-09-24T00:23:08.800,67.0,CAR,right,33.68,28.39,0.04,0.34,0.01,94.61,357.95,
2021092300,54,42424.0,6,2021-09-24T00:23:08.900,67.0,CAR,right,33.68,28.39,0.09,0.47,0.01,94.61,12.16,autoevent_ballsnap
2021092300,54,42424.0,7,2021-09-24T00:23:09.000,67.0,CAR,right,33.69,28.4,0.15,0.51,0.01,95.26,29.13,
2021092300,54,42424.0,8,2021-09-24T00:23:09.100,67.0,CAR,right,33.7,28.42,0.2,0.46,0.02,95.26,32.5,ball_snap
2021092300,54,42424.0,9,2021-09-24T00:23:09.200,67.0,CAR,right,33.7,28.45,0.26,0.37,0.03,95.97,20.98,
2021092300,54,42424.0,10,2021-09-24T00:23:09.300,67.0,CAR,right,33.71,28.48,0.31,0.4,0.03,97.61,13.12,
2021092300,54,42424.0,11,2021-09-24T00:23:09.400,67.0,CAR,right,33.71,28.52,0.38,0.41,0.04,99.55,6.14,
2021092300,54,42424.0,12,2021-09-24T00:23:09.500,67.0,CAR,right,33.71,28.56,0.42,0.4,0.04,102.38,358.37,
2021092300,54,42424.0,13,2021-09-24T00:23:09.600,67.0,CAR,right,33.7,28.61,0.53,0.64,0.06,106.75,351.34,
2021092300,54,42424.0,14,2021-09-24T00:23:09.700,67.0,CAR,right,33.68,28.67,0.63,0.72,0.06,110.62,344.19,
2021092300,54,42424.0,15,2021-09-24T00:23:09.800,67.0,CAR,right,33.66,28.74,0.69,0.59,0.07,109.81,339.96,
2021092300,54,42424.0,16,2021-09-24T00:23:09.900,67.0,CAR,right,33.63,28.82,0.83,0.58,0.09,108.38,336.86,
2021092300,54,42424.0,17,2021-09-24T00:23:10.000,67.0,CAR,right,33.6,28.91,0.94,0.41,0.1,106.19,339.63,
2021092300,54,42424.0,18,2021-09-24T00:23:10.100,67.0,CAR,right,33.56,29.01,1.06,0.32,0.11,97.14,338.37,
2021092300,54,42424.0,19,2021-09-24T00:23:10.200,67.0,CAR,right,33.5,29.15,1.28,0.5,0.15,87.57,337.32,
2021092300,54,42424.0,20,2021-09-24T00:23:10.300,67.0,CAR,right,33.44,29.28,1.42,0.43,0.15,77.58,337.14,
2021092300,54,42424.0,21,2021-09-24T00:23:10.400,67.0,CAR,right,33.38,29.43,1.53,0.41,0.16,63.68,335.95,
