gameId,playId,nflId,frameId,time,jerseyNumber,team,playDirection,x,y,s,a,dis,o,dir,event
2021091300,4845,42547,30,2021-09-14T03:54:20.600000,83,LV,left,23.36,13.549999999999999,4.65,4.54,0.46,0.9239773060057974,1.0452776890194038,pass_forward
2021091300,4845,42547,31,2021-09-14T03:54:20.700000,83,LV,left,23.759999999999998,13.29,4.82,4.65,0.47,0.8250171374177189,0.9314822217893735,None
2021091300,4845,42547,32,2021-09-14T03:54:20.800000,83,LV,left,24.130000000000003,12.969999999999999,5.01,4.77,0.49,0.7037167544041125,0.8150687606813527,None
2021091300,4845,42547,33,2021-09-14T03:54:20.900000,83,LV,left,24.490000000000002,12.599999999999998,5.28,4.53,0.52,0.6017895260876447,0.709301808010494,None
2021091300,4845,42547,34,2021-09-14T03:54:21.000000,83,LV,left,24.82,12.159999999999998,5.52,4.25,0.54,0.5651376117957625,0.6105161723476158,None
2021091300,4845,43362,1,2021-09-14T03:54:17.700000,23,LV,left,14.5,4.82,0.0,0.0,0.0,1.4131930953398086,2.386214153326647,None
2021091300,4845,43362,2,2021-09-14T03:54:17.800000,23,LV,left,14.5,4.82,0.0,0.0,0.0,1.4131930953398086,2.365444735227914,None
2021091300,4845,43362,3,2021-09-14T03:54:17.900000,23,LV,left,14.5,4.82,0.0,0.0,0.0,1.4131930953398086,2.2212805390131836,None
2021091300,4845,43362,4,2021-09-14T03:54:18.000000,23,LV,left,14.509999999999998,4.82,0.0,0.0,0.0,1.4131930953398086,2.136283004441059,None
2021091300,4845,43362,5,2021-09-14T03:54:18.100000,23,LV,left,14.509999999999998,4.809999999999999,0.0,0.0,0.0,1.4131930953398086,1.8182840147276922,None
2021091300,4845,43362,6,2021-09-14T03:54:18.200000,23,LV,left,14.509999999999998,4.809999999999999,0.0,0.0,0.0,1.4131930953398086,1.5957545350984157,autoevent_ballsnap
2021091300,4845,43362,7,2021-09-14T03:54:18.300000,23,LV,left,14.509999999999998,4.809999999999999,0.0,0.0,0.0,1.4131930953398086,1.1295770918907309,ball_snap
2021091300,4845,43362,8,2021-09-14T03:54:18.400000,23,LV,left,14.509999999999998,4.799999999999997,0.05,0.92,0.01,1.4131930953398086,0.3822271061867575,None
2021091300,4845,43362,9,2021-09-14T03:54:18.500000,23,LV,left,14.520000000000003,4.779999999999998,0.26,2.17,0.02,1.3901547492134831,0.34313173094208516,None
2021091300,4845,43362,10,2021-09-14T03:54:18.600000,23,LV,left,14.530000000000001,4.739999999999998,0.6,3.07,0.05,1.376890246898327,0.3481931857728675,None
2021091300,4845,43362,11,2021-09-14T03:54:18.700000,23,LV,left,14.560000000000002,4.649999999999999,1.02,3.46,0.09,1.350710308118412,0.33772121026090396,None
2021091300,4845,43362,12,2021-09-14T03:54:18.800000,23,LV,left,14.600000000000001,4.529999999999998,1.43,3.52,0.13,1.3276719619920847,0.3162536604613724,None
2021091300,4845,43362,13,2021-09-14T03:54:18.900000,23,LV,left,14.64,4.349999999999998,1.9,3.78,0.18,1.2712978271526687,0.24312436480281008,None
2021091300,4845,43362,14,2021-09-14T03:54:19.000000,23,LV,left,14.670000000000002,4.129999999999999,2.32,3.49,0.22,1.1904890827853318,0.17610372152622844,None
2021091300,4845,43362,15,2021-09-14T03:54:19.100000,23,LV,left,14.68,3.8699999999999974,2.69,3.12,0.26,1.0562732633069665,0.10245082709206699,None
2021091300,4845,43362,16,2021-09-14T03:54:19.200000,23,LV,left,14.649999999999999,3.5799999999999983,3.02,3.1,0.29,0.8148942277561524,-0.02076941809873256,None
2021091300,4845,43362,17,2021-09-14T03:54:19.300000,23,LV,left,14.619999999999997,3.2699999999999996,3.28,3.05,0.31,0.5431464632206353,-0.10978120995044316,None
2021091300,4845,43362,18,2021-09-14T03:54:19.400000,23,LV,left,14.560000000000002,2.9299999999999997,3.55,3.47,0.35,0.20385445663293744,-0.2019345944557438,None
2021091300,4845,43362,19,2021-09-14T03:54:19.500000,23,LV,left,14.46,2.5700000000000003,3.8,3.86,0.37,-0.07278022980816345,-0.33457961760731303,None
2021091300,4845,43362,20,2021-09-14T03:54:19.600000,23,LV,left,14.310000000000002,2.2099999999999973,4.03,3.99,0.39,-0.2848377339254746,-0.44261549830576197,None
2021091300,4845,43362,21,2021-09-14T03:54:19.700000,23,LV,left,14.119999999999997,1.8399999999999999,4.23,3.82,0.41,-0.433714319120591,-0.5276130328778859,None
2021091300,4845,43362,22,2021-09-14T03:54:19.800000,23,LV,left,13.880000000000003,1.4799999999999969,4.39,3.73,0.43,-0.5215043804959056,-0.6321582550723459,None
2021091300,4845,43362,23,2021-09-14T03:54:19.900000,23,LV,left,13.590000000000003,1.139999999999997,4.59,3.57,0.45,-0.700226095900125,-0.7250097712784447,None
2021091300,4845,43362,24,2021-09-14T03:54:20.000000,23,LV,left,13.270000000000003,0.7899999999999991,4.79,3.09,0.48,-0.8508480103472356,-0.7874925584998413,None
2021091300,4845,43362,25,2021-09-14T03:54:20.100000,23,LV,left,12.920000000000002,0.46999999999999886,4.81,2.46,0.48,-0.9880308895539898,-0.842121364087264,None
2021091300,4845,43362,26,2021-09-14T03:54:20.200000,23,LV,left,12.549999999999997,0.14999999999999858,4.83,1.94,0.48,-1.0419615634406147,-0.8838347332099286,None
2021091300,4845,43362,27,2021-09-14T03:54:20.300000,23,LV,left,12.21,-0.13000000000000256,4.48,1.91,0.45,-1.4735814874588122,-0.9049532171590595,None
2021091300,4845,43362,28,2021-09-14T03:54:20.400000,23,LV,left,11.869999999999997,-0.40000000000000213,4.17,2.53,0.43,-1.765924137167863,-0.9121090670922367,None
2021091300,4845,43362,29,2021-09-14T03:54:20.500000,23,LV,left,11.560000000000002,-0.6400000000000006,3.68,3.81,0.39,-1.9814722997891625,-0.8918632477691029,autoevent_passforward
2021091300,4845,43362,30,2021-09-14T03:54:20.600000,23,LV,left,11.299999999999997,-0.860000000000003,3.18,4.36,0.35,-2.1216222387243064,-0.8700466321191733,pass_forward
2021091300,4845,43362,31,2021-09-14T03:54:20.700000,23,LV,left,11.079999999999998,-1.0500000000000007,2.58,4.71,0.29,-2.2581069862302634,-0.8237954069413238,None
2021091300,4845,43362,32,2021-09-14T03:54:20.800000,23,LV,left,10.909999999999997,-1.2100000000000009,2.09,4.82,0.23,-2.404889176322987,-0.7522369076095563,None
2021091300,4845,43362,33,2021-09-14T03:54:20.900000,23,LV,left,10.79,-1.3500000000000014,1.62,4.49,0.18,-2.490759375521108,-0.6366961111275313,None
2021091300,4845,43362,34,2021-09-14T03:54:21.000000,23,LV,left,10.719999999999999,-1.4700000000000024,1.27,3.93,0.14,-2.6021113817983466,-0.4736823589912609,None
2021091300,4845,44828,1,2021-09-14T03:54:17.700000,44,BAL,left,20.11,10.18,0.01,0.01,0.01,-2.65656565446057,-3.112969253857086,None
2021091300,4845,44828,2,2021-09-14T03:54:17.800000,44,BAL,left,20.119999999999997,10.18,0.01,0.01,0.01,-2.843664950274361,2.917143311783322,None
2021091300,4845,44828,3,2021-09-14T03:54:17.900000,44,BAL,left,20.119999999999997,10.18,0.01,0.01,0.0,-2.9513517651224115,2.73632720127671,None
2021091300,4845,44828,4,2021-09-14T03:54:18.000000,44,BAL,left,20.14,10.169999999999998,0.01,0.01,0.02,-2.9887018111150905,2.2095868330248214,None
2021091300,4845,44828,5,2021-09-14T03:54:18.100000,44,BAL,left,20.159999999999997,10.16,0.02,0.01,0.03,-2.9288370177716843,1.7739526517270354,None
2021091300,4845,44828,6,2021-09-14T03:54:18.200000,44,BAL,left,20.22,10.16,0.03,0.03,0.06,-2.77315364849379,1.6519541370126323,autoevent_ballsnap
2021091300,4845,44828,7,2021-09-14T03:54:18.300000,44,BAL,left,20.28,10.139999999999997,0.04,0.04,0.06,-2.5527185639669066,1.5018558213411204,ball_snap
2021091300,4845,44828,8,2021-09-14T03:54:18.400000,44,BAL,left,20.310000000000002,10.119999999999997,0.05,0.27,0.04,-2.2780037397029993,1.3910274138394811,None
2021091300,4845,44828,9,2021-09-14T03:54:18.500000,44,BAL,left,20.35,10.09,0.21,2.09,0.05,-1.5488051782197676,1.0896090520200605,None
2021091300,4845,44828,10,2021-09-14T03:54:18.600000,44,BAL,left,20.380000000000003,10.07,0.58,3.65,0.03,-1.414589358741404,0.9887290212547875,None
2021091300,4845,44828,11,2021-09-14T03:54:18.700000,44,BAL,left,20.439999999999998,10.029999999999998,1.02,3.8,0.08,-1.3309880875708764,0.8892452538911115,None
2021091300,4845,44828,12,2021-09-14T03:54:18.800000,44,BAL,left,20.53,9.939999999999998,1.48,3.67,0.13,-1.091005315421656,0.806865713196979,None
2021091300,4845,44828,13,2021-09-14T03:54:18.900000,44,BAL,left,20.65,9.799999999999997,1.97,3.56,0.18,-0.943350460702935,0.7269296334556365,None
2021091300,4845,44828,14,2021-09-14T03:54:19.000000,44,BAL,left,20.79,9.629999999999999,2.35,3.1,0.22,-0.7077310116837006,0.6895795874629584,None
2021091300,4845,44828,15,2021-09-14T03:54:19.100000,44,BAL,left,20.96,9.399999999999999,2.85,3.07,0.29,-0.18256143975860706,0.6443755598363055,None
2021091300,4845,44828,16,2021-09-14T03:54:19.200000,44,BAL,left,21.15,9.149999999999999,3.19,2.62,0.31,-0.0926769832808989,0.6375687757535289,None
2021091300,4845,44828,17,2021-09-14T03:54:19.300000,44,BAL,left,21.369999999999997,8.879999999999999,3.54,2.49,0.35,0.11955505376161213,0.6539748707222763,None
2021091300,4845,44828,18,2021-09-14T03:54:19.400000,44,BAL,left,21.61,8.579999999999998,3.86,2.16,0.38,0.3515093113516574,0.6572909963010645,None
2021091300,4845,44828,19,2021-09-14T03:54:19.500000,44,BAL,left,21.86,8.259999999999998,4.17,1.95,0.41,0.7014478263765209,0.6642723133090414,None
2021091300,4845,44828,20,2021-09-14T03:54:19.600000,44,BAL,left,22.130000000000003,7.919999999999998,4.43,1.8,0.44,0.8730136918475644,0.674918821746207,None
2021091300,4845,44828,21,2021-09-14T03:54:19.700000,44,BAL,left,22.450000000000003,7.559999999999999,4.79,2.09,0.47,0.8173376887089443,0.7307693578100256,None
2021091300,4845,44828,22,2021-09-14T03:54:19.800000,44,BAL,left,22.79,7.209999999999997,5.04,2.18,0.5,0.8030259888425917,0.7700392659798982,None
2021091300,4845,44828,23,2021-09-14T03:54:19.900000,44,BAL,left,23.18,6.84,5.39,2.53,0.53,0.9227555755294006,0.8241444727917226,None
2021091300,4845,44828,24,2021-09-14T03:54:20.000000,44,BAL,left,23.6,6.469999999999999,5.63,2.3,0.55,0.9435249936281345,0.8621926504851984,None
2021091300,4845,44828,25,2021-09-14T03:54:20.100000,44,BAL,left,24.04,6.099999999999998,5.86,2.22,0.58,0.9269443657341885,0.8936085770210962,None
2021091300,4845,44828,26,2021-09-14T03:54:20.200000,44,BAL,left,24.53,5.739999999999998,6.14,2.49,0.61,0.8279841971461082,0.9417796643761385,None
2021091300,4845,44828,27,2021-09-14T03:54:20.300000,44,BAL,left,25.04,5.369999999999997,6.41,2.24,0.63,0.806865713196979,0.9697049324080496,None
2021091300,4845,44828,28,2021-09-14T03:54:20.400000,44,BAL,left,25.590000000000003,5.009999999999998,6.69,2.12,0.66,0.7956956059842142,0.9932668773099742,None
2021091300,4845,44828,29,2021-09-14T03:54:20.500000,44,BAL,left,26.159999999999997,4.639999999999997,6.87,1.65,0.68,0.8251916703429174,1.0133381637079069,autoevent_passforward
2021091300,4845,44828,30,2021-09-14T03:54:20.600000,44,BAL,left,26.759999999999998,4.27,7.13,1.28,0.71,0.7099999397112935,1.0189232173142884,pass_forward
2021091300,4845,44828,31,2021-09-14T03:54:20.700000,44,BAL,left,27.380000000000003,3.879999999999999,7.34,0.95,0.73,0.7099999397112935,1.0208430794914847,None
2021091300,4845,44828,32,2021-09-14T03:54:20.800000,44,BAL,left,28.02,3.4899999999999984,7.49,0.6,0.75,0.6606071218798526,1.0260790672474656,None
2021091300,4845,44828,33,2021-09-14T03:54:20.900000,44,BAL,left,28.67,3.09,7.62,0.24,0.76,0.636347045277132,1.0203194807158837,None
2021091300,4845,44828,34,2021-09-14T03:54:21.000000,44,BAL,left,29.33,2.669999999999998,7.81,0.54,0.78,0.636347045277132,1.0000736613927508,None
2021091300,4845,44849,1,2021-09-14T03:54:17.700000,7,LV,left,18.39,10.189999999999998,0.0,0.0,0.0,1.4877186543999663,-2.6783822701104985,None
2021091300,4845,44849,2,2021-09-14T03:54:17.800000,7,LV,left,18.4,10.189999999999998,0.0,0.0,0.0,1.4877186543999663,-2.7036895442644155,None
2021091300,4845,44849,3,2021-09-14T03:54:17.900000,7,LV,left,18.4,10.189999999999998,0.0,0.0,0.0,1.468520032628028,-2.780309498426967,None
2021091300,4845,44849,4,2021-09-14T03:54:18.000000,7,LV,left,18.4,10.189999999999998,0.0,0.1,0.01,1.468520032628028,1.2616985162667014,None
2021091300,4845,44849,5,2021-09-14T03:54:18.100000,7,LV,left,18.409999999999997,10.189999999999998,0.07,0.84,0.0,1.5051719469199094,0.921359312127807,None
2021091300,4845,44849,6,2021-09-14T03:54:18.200000,7,LV,left,18.42,10.169999999999998,0.23,1.46,0.02,1.5051719469199094,0.8241444727917226,autoevent_ballsnap
2021091300,4845,44849,7,2021-09-14T03:54:18.300000,7,LV,left,18.450000000000003,10.139999999999997,0.52,2.29,0.05,1.519134580935864,0.821701011838929,ball_snap
2021091300,4845,44849,8,2021-09-14T03:54:18.400000,7,LV,left,18.509999999999998,10.07,0.92,3.02,0.09,1.519134580935864,0.7311184236604245,None
2021091300,4845,44849,9,2021-09-14T03:54:18.500000,7,LV,left,18.630000000000003,9.969999999999999,1.52,3.78,0.16,1.4835298641951802,0.8152432936065495,None
2021091300,4845,44849,10,2021-09-14T03:54:18.600000,7,LV,left,18.770000000000003,9.84,2.06,4.18,0.2,1.4166837538437989,0.8115781021773643,None
2021091300,4845,44849,11,2021-09-14T03:54:18.700000,7,LV,left,18.950000000000003,9.649999999999999,2.64,4.25,0.26,1.2990485622593795,0.7853981633974474,None
2021091300,4845,44849,12,2021-09-14T03:54:18.800000,7,LV,left,19.159999999999997,9.439999999999998,3.11,4.07,0.29,1.2625711808926976,0.779464043940667,None
2021091300,4845,44849,13,2021-09-14T03:54:18.900000,7,LV,left,19.42,9.18,3.77,4.34,0.37,1.2269664641520137,0.7869689597242413,None
2021091300,4845,44849,14,2021-09-14T03:54:19.000000,7,LV,left,19.71,8.889999999999997,4.29,4.18,0.41,1.0620328498385483,0.7840018999958538,None
2021091300,4845,44849,15,2021-09-14T03:54:19.100000,7,LV,left,20.04,8.57,4.84,3.97,0.46,0.9660397409788608,0.7887142889762373,None
2021091300,4845,44849,16,2021-09-14T03:54:19.200000,7,LV,left,20.4,8.209999999999997,5.27,3.41,0.51,1.0594148559605578,0.7876670914250408,None
2021091300,4845,44849,17,2021-09-14T03:54:19.300000,7,LV,left,20.799999999999997,7.82,5.7,3.02,0.56,1.187696555982141,0.7936012108818211,None
2021091300,4845,44849,18,2021-09-14T03:54:19.400000,7,LV,left,21.240000000000002,7.41,6.15,3.02,0.6,0.811752635102561,0.8258898020437151,None
2021091300,4845,44849,19,2021-09-14T03:54:19.500000,7,LV,left,21.72,6.979999999999997,6.5,2.67,0.64,0.6995279641993264,0.8492772140204412,None
2021091300,4845,44849,20,2021-09-14T03:54:19.600000,7,LV,left,22.229999999999997,6.549999999999997,6.79,2.26,0.67,0.580671042138512,0.869872099193973,None
2021091300,4845,44849,21,2021-09-14T03:54:19.700000,7,LV,left,22.770000000000003,6.099999999999998,7.1,2.04,0.7,0.510683339133541,0.8904669843675066,None
2021091300,4845,44849,22,2021-09-14T03:54:19.800000,7,LV,left,23.35,5.649999999999999,7.49,2.24,0.74,0.3466223894460736,0.9136798634190306,None
2021091300,4845,44849,23,2021-09-14T03:54:19.900000,7,LV,left,23.96,5.189999999999998,7.7,1.94,0.76,0.2979277033154304,0.9321803534901711,None
2021091300,4845,44849,24,2021-09-14T03:54:20.000000,7,LV,left,24.590000000000003,4.729999999999997,7.89,1.47,0.78,0.25150194521238234,0.9457939216557278,None
2021091300,4845,44849,25,2021-09-14T03:54:20.100000,7,LV,left,25.25,4.259999999999998,8.06,1.06,0.8,0.1909390201681802,0.9562658971676932,None
2021091300,4845,44849,26,2021-09-14T03:54:20.200000,7,LV,left,25.92,3.789999999999999,8.28,0.94,0.82,0.010471975511965326,0.9625490824748724,None
2021091300,4845,44849,27,2021-09-14T03:54:20.300000,7,LV,left,26.6,3.3099999999999987,8.38,0.56,0.83,-0.07120943348136866,0.9665633397544582,None
2021091300,4845,44849,28,2021-09-14T03:54:20.400000,7,LV,left,27.29,2.84,8.47,0.34,0.84,-0.1129228026040332,0.9714502616600438,None
2021091300,4845,44849,29,2021-09-14T03:54:20.500000,7,LV,left,28.0,2.3599999999999994,8.54,0.25,0.85,-0.1129228026040332,0.9733701238372383,autoevent_passforward
2021091300,4845,44849,30,2021-09-14T03:54:20.600000,7,LV,left,28.71,1.8599999999999994,8.71,0.2,0.87,-0.19530234329816532,0.9628981483252712,pass_forward
2021091300,4845,44849,31,2021-09-14T03:54:20.700000,7,LV,left,29.42,1.3599999999999994,8.75,0.42,0.87,-0.2408554367752176,0.9564404300928935,None
2021091300,4845,44849,32,2021-09-14T03:54:20.800000,7,LV,left,30.14,0.8599999999999994,8.78,0.56,0.88,-0.21188297119211175,0.950331777710911,None
2021091300,4845,44849,33,2021-09-14T03:54:20.900000,7,LV,left,30.85,0.33999999999999986,8.83,0.61,0.88,-0.17435839227423333,0.9463175204313252,None
2021091300,4845,44849,34,2021-09-14T03:54:21.000000,7,LV,left,31.57,-0.17999999999999972,8.91,0.53,0.89,-0.15882496193148388,0.9412560656005411,None
2021091300,4845,44972,1,2021-09-14T03:54:17.700000,72,LV,left,18.439999999999998,1.1600000000000001,0.0,0.0,0.0,1.616174887346749,-2.6759388091577057,None
2021091300,4845,44972,2,2021-09-14T03:54:17.800000,72,LV,left,18.439999999999998,1.1600000000000001,0.01,0.08,0.0,1.592962008295224,-2.754129559647053,None
2021091300,4845,44972,3,2021-09-14T03:54:17.900000,72,LV,left,18.439999999999998,1.1600000000000001,0.03,0.23,0.01,1.592962008295224,-2.842792285648364,None
2021091300,4845,44972,4,2021-09-14T03:54:18.000000,72,LV,left,18.439999999999998,1.1799999999999997,0.11,0.49,0.01,1.592962008295224,-2.9860838172370983,None
2021091300,4845,44972,5,2021-09-14T03:54:18.100000,72,LV,left,18.43,1.1999999999999993,0.24,0.79,0.03,1.6060519776851816,-2.9323276762756727,None
2021091300,4845,44972,6,2021-09-14T03:54:18.200000,72,LV,left,18.42,1.2399999999999984,0.37,0.82,0.04,1.6060519776851816,-2.912954521578536,autoevent_ballsnap
2021091300,4845,44972,7,2021-09-14T03:54:18.300000,72,LV,left,18.409999999999997,1.2999999999999972,0.53,0.85,0.06,1.6060519776851816,-2.924997293417297,ball_snap
2021091300,4845,44972,8,2021-09-14T03:54:18.400000,72,LV,left,18.4,1.3599999999999994,0.64,0.72,0.06,1.633628179866692,-2.9234264970905013,None
2021091300,4845,44972,9,2021-09-14T03:54:18.500000,72,LV,left,18.36,1.4399999999999977,0.77,0.61,0.09,1.6498597419102392,-2.8368581661915826,None
2021091300,4845,44972,10,2021-09-14T03:54:18.600000,72,LV,left,18.310000000000002,1.5199999999999996,0.88,0.57,0.1,1.6072737081615776,-2.6928685029020514,None
2021091300,4845,44972,11,2021-09-14T03:54:18.700000,72,LV,left,18.240000000000002,1.5999999999999979,0.96,0.57,0.1,1.5840608291100535,-2.5635396053292716,None
2021091300,4845,44972,12,2021-09-14T03:54:18.800000,72,LV,left,18.14,1.6699999999999982,1.08,0.86,0.12,1.620363677551535,-2.368237262031105,None
2021091300,4845,44972,13,2021-09-14T03:54:18.900000,72,LV,left,18.04,1.7399999999999984,1.19,0.96,0.13,1.620363677551535,-2.2382102327575284,None
2021091300,4845,44972,14,2021-09-14T03:54:19.000000,72,LV,left,17.9,1.8200000000000003,1.41,1.73,0.16,1.5557864952277454,-2.1120229278383382,None
2021091300,4845,44972,15,2021-09-14T03:54:19.100000,72,LV,left,17.78,1.8999999999999986,1.56,1.7,0.14,1.6009905228543984,-2.0423842906837644,None
2021091300,4845,44972,16,2021-09-14T03:54:19.200000,72,LV,left,17.630000000000003,1.9699999999999989,1.73,1.28,0.17,1.531526418625024,-1.9835666948915556,None
2021091300,4845,44972,17,2021-09-14T03:54:19.300000,72,LV,left,17.46,2.039999999999999,1.83,0.74,0.18,1.5454890526409786,-1.9507545049540624,None
2021091300,4845,44972,18,2021-09-14T03:54:19.400000,72,LV,left,17.259999999999998,2.1099999999999994,1.99,0.59,0.21,1.5275121613454372,-1.8903661128350588,None
2021091300,4845,44972,19,2021-09-14T03:54:19.500000,72,LV,left,17.060000000000002,2.16,2.0,0.53,0.2,1.4767230801124027,-1.8409732950036188,None
2021091300,4845,44972,20,2021-09-14T03:54:19.600000,72,LV,left,16.86,2.1999999999999993,2.02,0.71,0.21,1.3006193585861734,-1.7863444894161962,None
2021091300,4845,44972,21,2021-09-14T03:54:19.700000,72,LV,left,16.65,2.229999999999997,1.99,0.85,0.21,1.1833332328521564,-1.74515471906913,None
2021091300,4845,44972,22,2021-09-14T03:54:19.800000,72,LV,left,16.46,2.259999999999998,1.94,0.98,0.2,1.0850711959648756,-1.7004742902180752,None
2021091300,4845,44972,23,2021-09-14T03:54:19.900000,72,LV,left,16.259999999999998,2.2799999999999976,1.92,1.01,0.2,0.9965830028887623,-1.6454964187802537,None
2021091300,4845,44972,24,2021-09-14T03:54:20.000000,72,LV,left,16.03,2.289999999999999,2.03,0.79,0.22,0.8454374896660539,-1.6039575825827885,None
2021091300,4845,44972,25,2021-09-14T03:54:20.100000,72,LV,left,15.829999999999998,2.289999999999999,2.01,0.69,0.2,0.6955137069197406,-1.573065254822489,None
2021091300,4845,44972,26,2021-09-14T03:54:20.200000,72,LV,left,15.619999999999997,2.289999999999999,2.05,0.57,0.21,0.5600761569649784,-1.5437437233889844,None
2021091300,4845,44972,27,2021-09-14T03:54:20.300000,72,LV,left,15.399999999999999,2.2699999999999996,2.1,0.61,0.22,0.3947934768011159,-1.4856242592975732,None
2021091300,4845,44972,28,2021-09-14T03:54:20.400000,72,LV,left,15.189999999999998,2.2399999999999984,2.15,0.57,0.22,0.3249803067213435,-1.4536847339860772,None
2021091300,4845,44972,29,2021-09-14T03:54:20.500000,72,LV,left,14.96,2.2099999999999973,2.19,0.59,0.22,0.1724385300970397,-1.4163346879933982,autoevent_passforward
2021091300,4845,44972,30,2021-09-14T03:54:20.600000,72,LV,left,14.759999999999998,2.16,2.13,0.78,0.21,0.0764454212373522,-1.3700834628155487,pass_forward
2021091300,4845,44972,31,2021-09-14T03:54:20.700000,72,LV,left,14.54,2.1099999999999994,2.14,0.87,0.22,0.020594885173533584,-1.3245303693384969,None
2021091300,4845,44972,32,2021-09-14T03:54:20.800000,72,LV,left,14.340000000000003,2.0599999999999987,2.05,1.04,0.21,0.002443460952790133,-1.2943361732789942,None
2021091300,4845,44972,33,2021-09-14T03:54:20.900000,72,LV,left,14.149999999999999,1.9899999999999984,1.94,1.23,0.2,-0.025656340004316824,-1.250702941979137,None
2021091300,4845,44972,34,2021-09-14T03:54:21.000000,72,LV,left,13.969999999999999,1.9299999999999997,1.83,1.32,0.19,-0.05585053606381862,-1.2280136617032102,None
2021091300,4845,44999,1,2021-09-14T03:54:17.700000,36,BAL,left,20.369999999999997,-2.5400000000000027,0.03,0.03,0.02,-1.4458307523521023,-1.2301080568056033,None
2021091300,4845,44999,2,2021-09-14T03:54:17.800000,36,BAL,left,20.369999999999997,-2.5400000000000027,0.02,0.02,0.0,-1.4142402928910052,-1.2049753155768848,None
2021091300,4845,44999,3,2021-09-14T03:54:17.900000,36,BAL,left,20.369999999999997,-2.530000000000001,0.02,0.02,0.02,-1.4142402928910052,-1.4233160050013751,None
2021091300,4845,44999,4,2021-09-14T03:54:18.000000,36,BAL,left,20.35,-2.5400000000000027,0.02,0.02,0.02,-1.4142402928910052,-1.2517501395303334,None
2021091300,4845,44999,5,2021-09-14T03:54:18.100000,36,BAL,left,20.340000000000003,-2.530000000000001,0.02,0.02,0.01,-1.4142402928910052,-1.3604841519295796,None
2021091300,4845,44999,6,2021-09-14T03:54:18.200000,36,BAL,left,20.33,-2.520000000000003,0.02,0.02,0.02,-1.4142402928910052,-1.4686945655532284,autoevent_ballsnap
2021091300,4845,44999,7,2021-09-14T03:54:18.300000,36,BAL,left,20.32,-2.520000000000003,0.02,0.02,0.01,-1.4142402928910052,-1.510407934675893,ball_snap
2021091300,4845,44999,8,2021-09-14T03:54:18.400000,36,BAL,left,20.310000000000002,-2.5,0.02,0.02,0.02,-1.4355333097653364,-1.6329300481658944,None
2021091300,4845,44999,9,2021-09-14T03:54:18.500000,36,BAL,left,20.299999999999997,-2.5,0.07,0.73,0.01,-1.4355333097653364,-2.2565361899034686,None
2021091300,4845,44999,10,2021-09-14T03:54:18.600000,36,BAL,left,20.28,-2.4800000000000004,0.23,1.32,0.02,-1.4604915180688547,-2.3719024534602937,None
2021091300,4845,44999,11,2021-09-14T03:54:18.700000,36,BAL,left,20.259999999999998,-2.460000000000001,0.42,1.63,0.04,-1.432042651261347,-2.345897047605579,None
2021091300,4845,44999,12,2021-09-14T03:54:18.800000,36,BAL,left,20.189999999999998,-2.41,0.78,2.19,0.08,-1.4988887616127302,-2.2544417948010746,None
2021091300,4845,44999,13,2021-09-14T03:54:18.900000,36,BAL,left,20.11,-2.3500000000000014,1.11,2.63,0.11,-1.515818455357075,-2.2167426829579977,None
2021091300,4845,44999,14,2021-09-14T03:54:19.000000,36,BAL,left,19.990000000000002,-2.280000000000001,1.45,2.64,0.14,-1.515818455357075,-2.11446638879113,None
2021091300,4845,44999,15,2021-09-14T03:54:19.100000,36,BAL,left,19.86,-2.200000000000003,1.67,2.2,0.15,-1.5529939684245546,-2.11149932906274,None
2021091300,4845,44999,16,2021-09-14T03:54:19.200000,36,BAL,left,19.700000000000003,-2.1300000000000026,1.84,1.83,0.17,-1.633628179866692,-2.006605041017881,None
2021091300,4845,44999,17,2021-09-14T03:54:19.300000,36,BAL,left,19.53,-2.0600000000000023,1.95,1.53,0.19,-1.7210691753916088,-1.9664624682220113,None
2021091300,4845,44999,18,2021-09-14T03:54:19.400000,36,BAL,left,19.36,-1.990000000000002,1.87,1.05,0.18,-1.798736327105356,-1.8992672920202294,None
2021091300,4845,44999,19,2021-09-14T03:54:19.500000,36,BAL,left,19.189999999999998,-1.9500000000000028,1.75,1.47,0.18,-1.8350391755468385,-1.7727309212506404,None
2021091300,4845,44999,20,2021-09-14T03:54:19.600000,36,BAL,left,19.020000000000003,-1.9299999999999997,1.63,1.84,0.16,-1.8929841067130493,-1.6250760665319204,None
2021091300,4845,44999,21,2021-09-14T03:54:19.700000,36,BAL,left,18.869999999999997,-1.9400000000000013,1.53,2.1,0.15,-1.9685568633244044,-1.4482742133048951,None
2021091300,4845,44999,22,2021-09-14T03:54:19.800000,36,BAL,left,18.72,-1.9700000000000024,1.44,2.0,0.15,-2.1547834945121993,-1.3252285010392946,None
2021091300,4845,44999,23,2021-09-14T03:54:19.900000,36,BAL,left,18.6,-2.0100000000000016,1.3,1.86,0.13,-2.3024383492309193,-1.2191124825180388,None
2021091300,4845,44999,24,2021-09-14T03:54:20.000000,36,BAL,left,18.490000000000002,-2.0500000000000007,1.15,1.6,0.12,-2.4394466955124745,-1.1527899709422549,None
2021091300,4845,44999,25,2021-09-14T03:54:20.100000,36,BAL,left,18.4,-2.080000000000002,0.91,1.53,0.09,-2.6207864047946856,-1.187696555982141,None
